Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
41,12146,species,New Zealand Kaka,Nestor meridionalis,6,Pureora Forest Park--Totara Loop Walk,NZ-MWT,10 Nov 2025,L3915985,S283770390,,1
42,32552,species,European Goldfinch,Carduelis carduelis,1,Hobbiton Movie Set,NZ-WKO,09 Nov 2025,L3313110,S283625833,N,1
43,32336,species,European Greenfinch,Chloris chloris,2,Hobbiton Movie Set,NZ-WKO,09 Nov 2025,L3313110,S283625833,N,1
44,1477,species,Ring-necked Pheasant,Phasianus colchicus,1,"Highway 27, Waharoa NZ-Waikato -37.75114, 175.74971",NZ-WKO,09 Nov 2025,L54936013,S283606051,N,1
45,31948,species,Common Chaffinch,Fringilla coelebs,3,Robert Findlay Wildlife Reserve (General),NZ-WKO,09 Nov 2025,L40259640,S283591959,N,1
46,22615,species,Eurasian Skylark,Alauda arvensis,10,Robert Findlay Wildlife Reserve (General),NZ-WKO,09 Nov 2025,L40259640,S283591959,N,1
47,6468,species,Black-billed Gull,Chroicocephalus bulleri,200,Robert Findlay Wildlife Reserve (General),NZ-WKO,09 Nov 2025,L40259640,S283591959,,1
48,6033,species,Bar-tailed Godwit,Limosa lapponica,2000,Robert Findlay Wildlife Reserve (General),NZ-WKO,09 Nov 2025,L40259640,S283591959,,1
49,5924,species,Wrybill,Anarhynchus frontalis,3,Robert Findlay Wildlife Reserve (General),NZ-WKO,09 Nov 2025,L40259640,S283591959,,1
50,5792,species,South Island Oystercatcher,Haematopus finschi,50,Robert Findlay Wildlife Reserve (General),NZ-WKO,09 Nov 2025,L40259640,S283591959,,1
51,5764,species,Pied Stilt,Himantopus leucocephalus,160,Robert Findlay Wildlife Reserve (General),NZ-WKO,09 Nov 2025,L40259640,S283591959,,1
52,19793,species,Australian Magpie,Gymnorhina tibicen,1,"944–982 Miranda Rd, Kaiaua NZ-Waikato -37.18091, 175.30242",NZ-WKO,09 Nov 2025,L54928515,S283573174,N,1
53,8315,species,Swamp Harrier,Circus approximans,2,"51 Mangatawhiri Rd, Mangatāwhiri NZ-Waikato (-37.2163,175.0986)",NZ-WKO,09 Nov 2025,L54927627,S283569228,,1
54,13219,species,Rifleman,Acanthisitta chloris,3,Tiritiri Matangi--general,NZ-AUK,08 Nov 2025,L1014714,S283383473,,1
55,5523,species,South Island Takahe,Porphyrio hochstetteri,1,Tiritiri Matangi--Lighthouse and grounds,NZ-AUK,08 Nov 2025,L521242,S283367077,,1
56,21738,species,North Island Robin,Petroica longipes,7,Tiritiri Matangi--Wattle Track,NZ-AUK,08 Nov 2025,L521243,S283361200,,1
57,21702,species,Stitchbird,Notiomystis cincta,7,Tiritiri Matangi--Wattle Track,NZ-AUK,08 Nov 2025,L521243,S283361200,,1
58,21698,species,North Island Saddleback,Philesturnus rufusater,4,Tiritiri Matangi--Wattle Track,NZ-AUK,08 Nov 2025,L521243,S283361200,,1
59,21696,species,North Island Kokako,Callaeas wilsoni,4,Tiritiri Matangi--Wattle Track,NZ-AUK,08 Nov 2025,L521243,S283361200,,1
60,18951,species,Whitehead,Mohoua albicilla,20,Tiritiri Matangi--Wattle Track,NZ-AUK,08 Nov 2025,L521243,S283361200,,1
61,17731,species,New Zealand Bellbird,Anthornis melanura,7,Tiritiri Matangi--Wattle Track,NZ-AUK,08 Nov 2025,L521243,S283361200,,1
62,12456,species,Red-crowned Parakeet,Cyanoramphus novaezelandiae,4,Tiritiri Matangi--Wattle Track,NZ-AUK,08 Nov 2025,L521243,S283361200,,1
63,2845,species,New Zealand Pigeon,Hemiphaga novaeseelandiae,8,Tiritiri Matangi--Wattle Track,NZ-AUK,08 Nov 2025,L521243,S283361200,,1
64,1714,species,Brown Quail,Synoicus ypsilophorus,2,Tiritiri Matangi--Wattle Track,NZ-AUK,08 Nov 2025,L521243,S283361200,N,1
65,651,species,Brown Teal,Anas chlorotis,4,Tiritiri Matangi--Wattle Track,NZ-AUK,08 Nov 2025,L521243,S283361200,,1
66,7414,species,Pied Cormorant,Phalacrocorax varius,3,Gulf Harbour to Tiritiri Matangi ferry,NZ-AUK,08 Nov 2025,L812265,S283345320,,1
67,6768,species,White-fronted Tern,Sterna striata,10,Gulf Harbour to Tiritiri Matangi ferry,NZ-AUK,08 Nov 2025,L812265,S283345320,,1
68,5891,species,Masked Lapwing,Vanellus miles,7,Gulf Harbour to Tiritiri Matangi ferry,NZ-AUK,08 Nov 2025,L812265,S283345320,,1
69,7335,species,Australasian Gannet,Morus serrator,14,Gulf Harbour to Auckland Ferry,NZ-AUK,08 Nov 2025,L10517549,S283341369,,1
70,20397,species,New Zealand Fantail,Rhipidura fuliginosa,3,Western Springs Lakeside Park,NZ-AUK,07 Nov 2025,L521261,S283222861,,1
71,18497,species,Gray Gerygone,Gerygone igata,7,Western Springs Lakeside Park,NZ-AUK,07 Nov 2025,L521261,S283222861,,1
72,7528,species,Royal Spoonbill,Platalea regia,8,Western Springs Lakeside Park,NZ-AUK,07 Nov 2025,L521261,S283222861,,1
73,7413,species,Little Black Cormorant,Phalacrocorax sulcirostris,2,Western Springs Lakeside Park,NZ-AUK,07 Nov 2025,L521261,S283222861,,1
74,7377,species,Little Pied Cormorant,Microcarbo melanoleucos,25,Western Springs Lakeside Park,NZ-AUK,07 Nov 2025,L521261,S283222861,,1
75,6862,species,New Zealand Grebe,Poliocephalus rufopectus,4,Western Springs Lakeside Park,NZ-AUK,07 Nov 2025,L521261,S283222861,,1
76,5525,species,Australasian Swamphen,Porphyrio melanotus,20,Western Springs Lakeside Park,NZ-AUK,07 Nov 2025,L521261,S283222861,,1
77,693,species,New Zealand Scaup,Aythya novaeseelandiae,2,Western Springs Lakeside Park,NZ-AUK,07 Nov 2025,L521261,S283222861,,1
78,534,species,Pacific Black Duck,Anas superciliosa,4,Western Springs Lakeside Park,NZ-AUK,07 Nov 2025,L521261,S283222861,,1
79,425,species,Paradise Shelduck,Tadorna variegata,2,Western Springs Lakeside Park,NZ-AUK,07 Nov 2025,L521261,S283222861,,1
80,379,species,Black Swan,Cygnus atratus,40,Western Springs Lakeside Park,NZ-AUK,07 Nov 2025,L521261,S283222861,N,1
81,24184,species,Welcome Swallow,Hirundo neoxena,2,Auckland--Point Erin,NZ-AUK,07 Nov 2025,L10491410,S283211044,,1
82,12492,species,Eastern Rosella,Platycercus eximius,1,Auckland--Point Erin,NZ-AUK,07 Nov 2025,L10491410,S283211044,N,1
83,10179,species,Sacred Kingfisher,Todiramphus sanctus,1,Auckland--Point Erin,NZ-AUK,07 Nov 2025,L10491410,S283211044,,1
84,7661,species,White-faced Heron,Egretta novaehollandiae,1,Auckland--Point Erin,NZ-AUK,07 Nov 2025,L10491410,S283211044,,1
85,6533,species,Kelp Gull,Larus dominicanus,2,Auckland--Point Erin,NZ-AUK,07 Nov 2025,L10491410,S283211044,,1
86,5794,species,Variable Oystercatcher,Haematopus unicolor,2,Auckland--Point Erin,NZ-AUK,07 Nov 2025,L10491410,S283211044,,1
87,6463,species,Silver Gull,Chroicocephalus novaehollandiae,5,Auckland--Point Erin,NZ-AUK,07 Nov 2025,L10491410,S283207926,,1
88,17727,species,Tui,Prosthemadera novaeseelandiae,1,Tole Reserve,NZ-AUK,07 Nov 2025,L54853296,S283204703,,1
89,28433,species,Song Thrush,Turdus philomelos,2,Tole Reserve,NZ-AUK,07 Nov 2025,L54853296,S283198182,N,1
90,27859,species,Common Myna,Acridotheres tristis,3,Tole Reserve,NZ-AUK,07 Nov 2025,L54853296,S283198182,N,1
91,25769,species,Silvereye,Zosterops lateralis,4,Tole Reserve,NZ-AUK,07 Nov 2025,L54853296,S283198182,,1
94,6227,species,Pectoral Sandpiper,Calidris melanotos,2,"Jamaica Bay Wildlife Refuge--East Pond, south end",US-NY,04 Sep 2025,L954555,S271415477,,1
95,6221,species,White-rumped Sandpiper,Calidris fuscicollis,15,"Jamaica Bay Wildlife Refuge--East Pond, south end",US-NY,04 Sep 2025,L954555,S271415477,,1
96,6048,species,Hudsonian Godwit,Limosa haemastica,1,"Jamaica Bay Wildlife Refuge--East Pond, south end",US-NY,04 Sep 2025,L954555,S271415477,,1
98,2243,species,Common Ground Dove,Columbina passerina,1,Salinas Punta Colorado,MX-BCS,12 Jul 2025,L739761,S259180016,,1
99,4818,species,Costa's Hummingbird,Calypte costae,1,Playa Colorado,MX-BCS,12 Jul 2025,L49622320,S259164640,,1
100,7345,species,Cocos Booby,Sula brewsteri,1,Laguna La Ribera,MX-BCS,11 Jul 2025,L3361527,S259204034,,1
101,34020,species,Belding's Yellowthroat,Geothlypis beldingi,1,Salinas Punta Colorado,MX-BCS,10 Jul 2025,L739761,S258755734,,1
102,11914,species,Gilded Flicker,Colaptes chrysoides,3,La Ribera--Estero Oeste,MX-BCS,10 Jul 2025,L498036,S258680871,,1
104,34535,species,Pyrrhuloxia,Cardinalis sinuatus,1,Rancho Chivato (acceso restringido),MX-BCS,09 Jul 2025,L5745153,S258622683,,1
105,4925,species,Xantus's Hummingbird,Basilinna xantusii,2,Rancho Chivato (acceso restringido),MX-BCS,09 Jul 2025,L5745153,S258622683,,1
106,28051,species,Gray Thrasher,Toxostoma cinereum,2,Rancho Cacachilas (acceso restringido),MX-BCS,09 Jul 2025,L5724971,S259909716,,1
107,11176,species,Gila Woodpecker,Melanerpes uropygialis,2,Palapas Ventana,MX-BCS,08 Jul 2025,L8848132,S258244451,,1
108,3484,species,Lesser Nighthawk,Chordeiles acutipennis,1,Palapas Ventana,MX-BCS,08 Jul 2025,L8848132,S258244451,,1
110,22269,species,Verdin,Auriparus flaviceps,2,El Sargento,MX-BCS,08 Jul 2025,L49229586,S258164196,,1
111,1094,species,California Quail,Callipepla californica,2,Palapas Ventana,MX-BCS,06 Jul 2025,L8848132,S257523442,,1
112,27412,species,Cactus Wren,Campylorhynchus brunneicapillus,3,El Sargento,MX-BCS,06 Jul 2025,L49229586,S257476669,,1
113,6527,species,Yellow-footed Gull,Larus livens,15,El Sargento,MX-BCS,06 Jul 2025,L49229586,S257476669,,1
114,33776,species,Scott's Oriole,Icterus parisorum,1,Palapas Ventana,MX-BCS,05 Jul 2025,L8848132,S257442636,,1
117,6725,species,Black Tern,Chlidonias niger,2,Breezy Point Tip,US-NY,23 Jun 2025,L152499,S253970476,,1
119,7220,species,Manx Shearwater,Puffinus puffinus,1,Brooklyn Pelagic Trip (American Princess) 06232025 K,US-NY,23 Jun 2025,L48422484,S253970482,,1
120,7213,species,Sooty Shearwater,Ardenna grisea,3,Brooklyn Pelagic Trip (American Princess) 06232025 K,US-NY,23 Jun 2025,L48422484,S253970482,,1
121,7201,species,Scopoli's Shearwater,Calonectris diomedea,6,Brooklyn Pelagic Trip (American Princess) 06232025 K,US-NY,23 Jun 2025,L48422484,S253970482,,1
124,7064,species,Band-rumped Storm-Petrel,Hydrobates castro,1,Brooklyn Pelagic Trip (American Princess) 06232025 C,US-NY,23 Jun 2025,L48422389,S253970491,,1
126,7207,species,Great Shearwater,Ardenna gravis,5,Brooklyn Pelagic Trip (American Princess) 06232025 B,US-NY,23 Jun 2025,L48422327,S253970492,,1
127,7200,species,Cory's Shearwater,Calonectris borealis,1,Brooklyn Pelagic Trip (American Princess) 06232025 B,US-NY,23 Jun 2025,L48422327,S253970492,,1
129,7053,species,Leach's Storm-Petrel,Hydrobates leucorhous,2,Brooklyn Pelagic Trip (American Princess) 06232025 B,US-NY,23 Jun 2025,L48422327,S253970492,,1
130,7013,species,Wilson's Storm-Petrel,Oceanites oceanicus,3,Brooklyn Pelagic Trip (American Princess) 06232025 B,US-NY,23 Jun 2025,L48422327,S253970492,,1
132,34606,species,Lazuli Bunting,Passerina amoena,1,Little Park,US-CO,19 Jun 2025,L516843,S252148517,,1
133,4158,species,White-throated Swift,Aeronautes saxatalis,25,Red Rocks Park--Trading Post,US-CO,18 Jun 2025,L1033382,S253970644,,1
134,33217,species,Vesper Sparrow,Pooecetes gramineus,1,Rocky Mountain Arsenal NWR (Please use more specific locations),US-CO,14 Jun 2025,L167924,S250338734,,1
135,33032,species,Lark Bunting,Calamospiza melanocorys,23,Rocky Mountain Arsenal NWR (Please use more specific locations),US-CO,14 Jun 2025,L167924,S250338734,,1
136,33029,species,Lark Sparrow,Chondestes grammacus,4,Rocky Mountain Arsenal NWR (Please use more specific locations),US-CO,14 Jun 2025,L167924,S250338734,,1
137,33238,species,Saltmarsh Sparrow,Ammospiza caudacuta,6,Fire Island--Watch Hill,US-NY,31 May 2025,L587226,S245015256,,1
138,33222,species,Seaside Sparrow,Ammospiza maritima,2,Fire Island--Watch Hill,US-NY,31 May 2025,L587226,S244913849,,1
140,3594,species,Chuck-will's-widow,Antrostomus carolinensis,1,Fire Island--Watch Hill,US-NY,30 May 2025,L587226,S245008084,,1
141,6931,species,Pacific Loon,Gavia pacifica,8,American Camp--Visitor Center,US-WA,24 May 2025,L295834,S242189736,,1
142,7391,species,Pelagic Cormorant,Urile pelagicus,20,San Juan Islands ferry,US-WA,22 May 2025,L962225,S241405240,,1
144,28249,species,Varied Thrush,Ixoreus naevius,1,"Deschutes National Forest, Sisters US-OR 44.22207, -121.62473",US-OR,17 May 2025,L45309595,S239477934,,1
145,11451,species,White-headed Woodpecker,Leuconotopicus albolarvatus,1,"Deschutes National Forest, Sisters US-OR 44.22207, -121.62473",US-OR,17 May 2025,L45309595,S239477934,,1
146,11220,species,Black-backed Woodpecker,Picoides arcticus,1,"Deschutes National Forest, Sisters US-OR 44.22207, -121.62473",US-OR,17 May 2025,L45309595,S239477934,,1
148,34439,species,Western Tanager,Piranga ludoviciana,1,Lake Creek Trail,US-OR,17 May 2025,L3145000,S239302088,,1
149,16964,species,Hammond's Flycatcher,Empidonax hammondii,1,Lake Creek Trail,US-OR,17 May 2025,L3145000,S239302088,,1
150,34210,species,Hermit Warbler,Setophaga occidentalis,1,Suttle Lake Lodge--Cinder Beach Day Use Area,US-OR,16 May 2025,L9332100,S238980986,,1
151,11130,species,Red-breasted Sapsucker,Sphyrapicus ruber,1,Crystal Springs Rhododendron Garden,US-OR,15 May 2025,L792565,S238359972,,1
157,24081,species,Purple Martin,Progne subis,15,Yates Mill County Park,US-NC,27 Apr 2025,L486971,S230158870,,1
159,13873,species,Santa Marta Antbird,Drymophila hellmayri,1,Ingreso Central Córdoba,CO-MAG,15 Apr 2025,L42690635,S225835979,,1
160,35583,species,Yellow-bellied Seedeater,Sporophila nigricollis,1,El Dorado ProAves Reserve,CO-MAG,14 Apr 2025,L652746,S225632294,,1
161,14986,species,Streaked Xenops,Xenops rutilans,2,El Dorado ProAves Reserve,CO-MAG,14 Apr 2025,L652746,S225632294,,1
162,11852,species,Golden-olive Woodpecker,Colaptes rubiginosus,1,El Dorado ProAves Reserve,CO-MAG,14 Apr 2025,L652746,S225632294,,1
163,16519,species,Cinnamon Flycatcher,Pyrrhomyias cinnamomeus,2,El Dorado ProAves Reserve,CO-MAG,13 Apr 2025,L652746,S225291115,,1
164,33034,species,Sierra Nevada Brushfinch,Arremon basilicus,4,Cuchilla de San Lorenzo--Estacion Experimental San Lorenzo PNN,CO-MAG,13 Apr 2025,L2240319,S225291012,,1
165,14457,species,Brown-rumped Tapaculo,Scytalopus latebricola,2,Cuchilla de San Lorenzo--Estacion Experimental San Lorenzo PNN,CO-MAG,13 Apr 2025,L2240319,S225291012,,1
166,34383,species,Yellow-crowned Redstart,Myioborus flavivertex,3,Cuchilla San Lorenzo,CO-MAG,13 Apr 2025,L2146871,S225291942,,1
167,34290,species,Santa Marta Warbler,Myiothlypis basilica,2,Cuchilla San Lorenzo,CO-MAG,13 Apr 2025,L2146871,S225291942,,1
168,27628,species,Hermit Wood-Wren,Henicorhina anachoreta,8,Cuchilla San Lorenzo,CO-MAG,13 Apr 2025,L2146871,S225291942,,1
169,16582,species,White-throated Tyrannulet,Mecocerculus leucophrys,3,Cuchilla San Lorenzo,CO-MAG,13 Apr 2025,L2146871,S225291942,,1
170,15657,species,Rusty-headed Spinetail,Synallaxis fuscorufa,3,Cuchilla San Lorenzo,CO-MAG,13 Apr 2025,L2146871,S225291942,,1
171,15521,species,Streak-capped Spinetail,Cranioleuca hellmayri,2,Cuchilla San Lorenzo,CO-MAG,13 Apr 2025,L2146871,S225291942,,1
172,14265,species,Sierra Nevada Antpitta,Grallaria spatiator,1,Cuchilla San Lorenzo,CO-MAG,13 Apr 2025,L2146871,S225291942,,1
173,14243,species,Santa Marta Antpitta,Grallaria bangsi,1,Cuchilla San Lorenzo,CO-MAG,13 Apr 2025,L2146871,S225291942,,1
174,13051,species,Santa Marta Parakeet,Pyrrhura viridicata,2,Cuchilla San Lorenzo,CO-MAG,13 Apr 2025,L2146871,S225291942,,1
175,12974,species,Scaly-naped Amazon,Amazona mercenarius,12,Cuchilla San Lorenzo,CO-MAG,13 Apr 2025,L2146871,S225291942,,1
176,8256,species,Sharp-shinned Hawk,Accipiter striatus,1,Cuchilla San Lorenzo,CO-MAG,13 Apr 2025,L2146871,S225291942,,1
177,1966,species,Band-tailed Pigeon,Patagioenas fasciata,10,Cuchilla San Lorenzo,CO-MAG,13 Apr 2025,L2146871,S225291942,,1
178,34871,species,Black-cheeked Mountain Tanager,Anisognathus melanogenys,1,RNA Proaves El Dorado--Lodge,CO-MAG,12 Apr 2025,L2141124,S224974537,,1
179,35291,species,White-sided Flowerpiercer,Diglossa albilatera,2,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
180,34999,species,Black-capped Tanager,Stilpnia heinei,2,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
181,34546,species,Golden Grosbeak,Pheucticus chrysogaster,1,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
182,34330,species,White-lored Warbler,Myiothlypis conspicillata,2,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
183,31988,species,Blue-naped Chlorophonia,Chlorophonia cyanea,3,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
184,28667,species,Black-hooded Thrush,Turdus olivater,1,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
185,19253,species,Brown-capped Vireo,Vireo leucophrys,2,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
186,17423,species,Golden-bellied Flycatcher,Myiodynastes hemichrysus,2,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
187,16806,species,Golden-faced Tyrannulet,Zimmerius chrysops,1,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
188,15862,species,Golden-breasted Fruiteater,Pipreola aureopectus,3,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
189,15150,species,Montane Foliage-gleaner,Anabacerthia striaticollis,1,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
190,14946,species,Montane Woodcreeper,Lepidocolaptes lacrymiger,1,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
191,13189,species,Scarlet-fronted Parakeet,Psittacara wagleri,1,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
192,10845,species,Southern Emerald-Toucanet,Aulacorhynchus albivitta,5,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
193,9592,species,Masked Trogon,Trogon personatus,2,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
194,9511,species,White-tipped Quetzal,Pharomachrus fulgidus,2,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
195,4960,species,Lazuline Sabrewing,Campylopterus falcatus,3,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
196,4646,species,White-tailed Starfrontlet,Coeligena phalerata,1,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
197,4357,species,Brown Violetear,Colibri delphinae,10,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
198,2380,species,Lined Quail-Dove,Zentrygon linearis,1,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
199,873,species,Band-tailed Guan,Penelope argyrotis,3,El Dorado ProAves Reserve,CO-MAG,12 Apr 2025,L652746,S224919895,,1
200,33458,species,Santa Marta Brushfinch,Atlapetes melanocephalus,2,RNA Proaves El Dorado--Lodge,CO-MAG,11 Apr 2025,L2141124,S225292162,,1
201,14664,species,Plain-brown Woodcreeper,Dendrocincla fuliginosa,2,Hacienda La Victoria,CO-MAG,11 Apr 2025,L6142708,S224643402,,1
202,4967,species,White-vented Plumeleteer,Chalybura buffonii,1,Hacienda La Victoria,CO-MAG,11 Apr 2025,L6142708,S224643402,,1
204,33624,species,Crested Oropendola,Psarocolius decumanus,5,Hacienda La Victoria,CO-MAG,11 Apr 2025,L6142708,S224643967,,1
205,21259,species,Black-chested Jay,Cyanocorax affinis,1,Hacienda La Victoria,CO-MAG,11 Apr 2025,L6142708,S224643967,,1
206,11041,species,Scaled Piculet,Picumnus squamulatus,1,Hacienda La Victoria,CO-MAG,11 Apr 2025,L6142708,S224643967,,1
207,35137,species,Swallow Tanager,Tersina viridis,1,Road to Reserva Gairama,CO-MAG,10 Apr 2025,L42392927,S224404394,,1
208,35566,species,Gray Seedeater,Sporophila intermedia,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
209,35152,species,Blue Dacnis,Dacnis cayana,2,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
210,34820,species,Crimson-backed Tanager,Ramphocelus dimidiatus,4,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
212,32033,species,Thick-billed Euphonia,Euphonia laniirostris,4,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
213,32011,species,Trinidad Euphonia,Euphonia trinitatis,6,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
