Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S281229299,Brant,Branta bernicla,314,49,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-25-25,06:57 AM,eBird - Stationary Count,120,1,,,1,,finalllllly watching the skies paid off for the first Brant skein of the season! new patch bird and happy I didn't technically count the one seen from my roof last spring.  photos and 123!  exact count,,644417540 644417541 644417542
S281492456,Brant,Branta bernicla,314,135,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-25-25,08:43 AM,eBird - Traveling Count,97,1,0.878,,2,,"flyover of 35, 6, 94",,644496847 644496848 644496869
S281436267,Brant,Branta bernicla,314,73,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-26-25,07:15 AM,eBird - Traveling Count,120,1,0.531,,1,,will get exact count in photo  jk Christine counted for me,375k migration night  quieter than yesterday with considerably less morning flight  red wing blackbird was the big highlight. plump lil dudes landed in the big pine cone tree on the NW fence line.  the parks main amenity (the bathroom) still closed,644367623 644367624
S282703107,Brant,Branta bernicla,314,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-03-25,06:44 AM,eBird - Traveling Count,94,1,0.903,,2,,early trio flyover,"13k migration night decent for late November.  birding with the uptown GOAT Augie   bizarre morning -- super quiet and still, no wind.   but then weird huge flyover flocks  1000+ massive blackbird flock was the highlight. most individual bird count Franz has ever had by a long margin  balty and redstart very late bizarreness all around.  classic weird cool Franz morning",
S233858295,Brant,Branta bernicla,314,100,US-NY,Bronx,L27992768,"Hart Island (Park Ranger tours, non-birding: 2x/month)",40.8537625,-73.7706048,05-06-25,10:08 AM,eBird - Traveling Count,147,1,3.798,,2,,,Evan and Leo take Hart Island !,
S289999512,Brant,Branta bernicla,314,30,US-NY,Bronx,L4171402,Hunts Point Landing,40.8024107,-73.8724455,12-24-25,11:20 AM,eBird - Traveling Count,9,1,0.211,,1,,,,
S290167678,Brant,Branta bernicla,314,45,US-NY,Bronx,L4171402,Hunts Point Landing,40.8024107,-73.8724455,12-25-25,10:52 AM,eBird - Stationary Count,28,1,,,2,,,,
S240770019,Brant,Branta bernicla,314,3000,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-20-25,07:30 PM,eBird - Stationary Count,60,1,,,1,,massive skeins drifting northwest from Queens. no idea where the number 3000 comes from. probably an undercount.,watch for MIKI continues  no nighthawks either  roof sit   #8,636232936 636232938 636232953
S283005728,Brant,Branta bernicla,314,200,US-NY,Bronx,L284155,Pelham Bay Park,40.8681047,-73.809474,11-05-25,07:56 AM,eBird - Traveling Count,136,1,3.292,,1,,,,
S217086736,Brant,Branta bernicla,314,20,US-NY,Bronx,L838208,Pelham Bay Park--Hunter Island,40.8768877,-73.7898123,03-07-25,01:05 PM,eBird - Traveling Count,85,1,14.608,,1,,,,
S160553787,Brant,Branta bernicla,314,16,US-NY,Bronx,L1032818,Pelham Bay Park--Orchard Beach & parking lot,40.8661259,-73.794305,02-03-24,01:27 PM,eBird - Traveling Count,180,1,24.752,,1,,,,
S235708878,Brant,Branta bernicla,314,25,US-NY,Bronx,L1032818,Pelham Bay Park--Orchard Beach & parking lot,40.8661259,-73.794305,05-10-25,08:30 AM,eBird - Traveling Count,30,1,1.609,,1,,,"quick check of the lot and beach for shorbs  no luck with them, but got Bronx county cliff swallows which was a surprise win",
S287389826,Brant,Branta bernicla,314,8,US-NY,Bronx,L1032818,Pelham Bay Park--Orchard Beach & parking lot,40.8661259,-73.794305,12-05-25,10:07 AM,eBird - Traveling Count,128,1,0.263,,1,,,stationary watch for sandhill crane on OB boardwalk,
S291187502,Brant,Branta bernicla,314,35,US-NY,Bronx,L1032818,Pelham Bay Park--Orchard Beach & parking lot,40.8661259,-73.794305,12-30-25,09:15 AM,eBird - Traveling Count,45,1,0.8,,2,,,,
S283301445,Brant,Branta bernicla,314,33,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-07-25,06:47 AM,eBird - Traveling Count,208,1,1.234,,2,,,,
S284014499,Brant,Branta bernicla,314,33,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-11-25,06:41 AM,eBird - Traveling Count,235,1,6.208,,3,,,"9.6k migration night in the Bronx. stiff cold winds from the NW in the hopes that a cave swallow would appear at the landfill. no dice but a surprising number of pipits.  snowing! first snow of the year. bitterly cold until the sun heated us up.  birding with christine and rich.  scopes, cameras and other Gizmo  good raptor variety throughout morning  much discussion of alpaca wool fingerless gloves vs. minnesota mittens",
S286345779,Brant,Branta bernicla,314,6,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-27-25,08:49 AM,eBird - Traveling Count,93,1,1.872,,1,,,ocwa search no dice  gorgeous morning tho,
S287410954,Brant,Branta bernicla,314,4,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,12-05-25,01:49 PM,eBird - Traveling Count,101,1,1.891,,1,,,,
S289409657,Brant,Branta bernicla,314,1,US-NY,Bronx,L865061,Pelham Bay Park--Twin Islands,40.8715659,-73.7853384,12-20-25,09:58 AM,eBird - Traveling Count,177,1,2.929,,3,,,"started at ob board walk and scoped scaup raft, then walked the east side of twin and eventually up to two tree island  target for the day was to refind stephen's canvasback. didn't find it, but got a red-necked grebe which was just as satisfying!!  joined by Bronx gems Alyssa b and Stephen o",
S290419364,Brant,Branta bernicla,314,85,US-NY,Bronx,L865061,Pelham Bay Park--Twin Islands,40.8715659,-73.7853384,12-26-25,01:24 PM,eBird - Traveling Count,130,1,1.388,,3,,,frigid check of OB and twin island with Bronx legends rich and Alyssa  to make up for no cassins chase today  got a great cormorant for the year which was low-key my goal  no red necked grebe sighting  FOS horned grebes though!,
S291457870,Brant,Branta bernicla,314,35,US-NY,Bronx,L865061,Pelham Bay Park--Twin Islands,40.8715659,-73.7853384,12-31-25,02:23 PM,eBird - Traveling Count,78,1,0.991,,1,,,,
S289961267,Brant,Branta bernicla,314,13,US-NY,Bronx,L1796419,SUNY Maritime College (Fort Schuyler),40.8071017,-73.7948002,12-24-25,07:43 AM,eBird - Traveling Count,20,1,1.421,,1,,,,
S289989968,Brant,Branta bernicla,314,60,US-NY,Bronx,L790377,Sound View Park,40.8170896,-73.8753605,12-24-25,09:52 AM,eBird - Traveling Count,44,1,3.794,,1,,,check of the clason end of soundview park and then quick look at north end for Augie's common mergs  no sign  cool park tho haven't been here since I ran here,
S220058982,Brant (Pale-bellied),Branta bernicla hrota,316,14,US-NY,Bronx,L6565947,Ferry Point Park,40.8115501,-73.8377866,03-22-25,02:15 PM,eBird - Traveling Count,45,1,1.609,,2,,,,
S283005728,Cackling Goose,Branta hutchinsii,331,1,US-NY,Bronx,L284155,Pelham Bay Park,40.8681047,-73.809474,11-05-25,07:56 AM,eBird - Traveling Count,136,1,3.292,,1,,continuing bird. tiny goose with triangle bill  photos  OB lot,,644742537
S201240670,Cackling Goose,Branta hutchinsii,331,1,US-NY,Bronx,L279591,Van Cortlandt Park,40.8980462,-73.8859475,11-03-24,06:21 AM,eBird - Traveling Count,117,1,1.352,,1,,not too small for a cackling but still small enough to pick out of the crowd. isosceles beak sealed the deal. thanks to rich aracil for the quick confirmation.  parade grounds moving in a large circle    ny state bird 274!  love a bronx found NY State bird,fun surprise to find a cackling while searching for Pipits. Would never have been able to ID it had I not seen my lifer one a week ago in Connecticut.,625773480
S212354050,Cackling Goose,Branta hutchinsii,331,1,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,02-07-25,02:02 PM,eBird - Traveling Count,46,1,0.402,,1,,have to go through photos. might indeed be the continued Tav from the other day.  A possible Richardson's though as well. TBD,,
S215879676,Cackling Goose (Richardson's),Branta hutchinsii hutchinsii,333,1,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,02-28-25,11:48 AM,eBird - Traveling Count,64,1,6.887,,1,,frosty stubby bill on VCP lake. photos  changed to add subspecies of richardsons,,631443118 631443119
S212090343,Cackling Goose (Taverner's),Branta hutchinsii taverneri,335,1,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,02-05-25,11:25 AM,eBird - Traveling Count,93,1,13.663,,1,,"one oddly larger cackler mixed in on the parade grounds. photos  discord discussion opened up the possibility of a Non-Richardson subspecies    EDIT with details 02/06/25:   ***Updating this from Cackling Goose to Cackling Goose (Taverner's)***  After a lot of input on the NY state discord from Aidan Kiley and Julien Amsellem on the possibility of this being a Taverner's Cackling Goose or possible intergrade Richardson's x Taverner's, I reached out to Steven Mlodinow with all my photos. His response:    ""That is one of the very best Tavâ€™s that Iâ€™ve seen photographed in the eastern US. The smooth line from bill tip to crown, with very little deflection as bill/feather boundary is crossed) is key. Also, the crown is nice and rounded. The bill is hefty for a white-cheeked goose and approaching triangular, with relatively little (or no) black notch into anterior cheek strap. Note that a CACG in Alert Posture can look relatively large-headed and round-headed with a big bill, but this bird is pretty relaxed in the second photo""    This goose was initially VERY hard to pull out of the huge canada flock due it being relatively the same size as the bulk of the smaller canadas. But every once in awhile I would catch a glimpse of its very bizarre bill shape, which kept me hunting for it. I kept losing it in the crowd, but eventually singled it out and got photos of it.    It was still with the flock on the VCP parade grounds (southern end) when I left around 1pm. Input from Julian B on the bronx bird bulletin mentioned he might've seen and photographed the same bird on January 1, 2025 at VCP, so there's a chance its been staying in the area with the flock since then. Definitely worth following up on.    Thanks for all the help and input on this bird! By the looks of eBird this may be the 5th east coast record and 3rd for NY state which would be dope!",,630264240 630264241 630264242 630264243 630264244 630264245 630264246 630264247 630264248
S288585317,Canada Goose,Branta canadensis,342,16,US-NY,Bronx,L55976607,"34 Metropolitan Oval, New York, US (40.836, -73.857)",40.8363415,-73.8571987,12-14-25,12:15 PM,eBird - Stationary Count,10,1,,,2,,,,
S290168549,Canada Goose,Branta canadensis,342,10,US-NY,Bronx,L1785340,Barretto Point Park,40.8056116,-73.8880739,12-25-25,11:37 AM,eBird - Traveling Count,23,1,0.483,,2,,,,
S215883279,Canada Goose,Branta canadensis,342,25,US-NY,Bronx,L3153083,Bronx Zoo--Cope Lake,40.855577,-73.8789371,02-28-25,02:15 PM,eBird - Casual Observation,,0,,,2,,,,
S291085064,Canada Goose,Branta canadensis,342,22,US-NY,Bronx,L56541439,Castle Hill Park,40.813557,-73.8494851,12-29-25,02:12 PM,eBird - Traveling Count,33,1,0.455,,2,,,viewed from the east side of the creek which I think qualifies this as Castle Hill Park and not Pugsley?,
S291458597,Canada Goose,Branta canadensis,342,6,US-NY,Bronx,L5209295,"City Island, Belden Point",40.8376243,-73.7829097,12-31-25,12:15 PM,eBird - Traveling Count,18,1,0.482,,1,,,,
S215880591,Canada Goose,Branta canadensis,342,40,US-NY,Bronx,L4649370,Crotona Park,40.8398132,-73.8957155,02-28-25,01:30 PM,eBird - Traveling Count,30,1,0.805,,2,,,,
S281365284,Canada Goose,Branta canadensis,342,1,US-NY,Bronx,L4649370,Crotona Park,40.8398132,-73.8957155,10-25-25,01:26 PM,eBird - Casual Observation,,0,,,1,,,,
S290141452,Canada Goose,Branta canadensis,342,69,US-NY,Bronx,L4649370,Crotona Park,40.8398132,-73.8957155,12-25-25,08:52 AM,eBird - Traveling Count,60,1,1.127,,2,,,,
S222056587,Canada Goose,Branta canadensis,342,8,US-NY,Bronx,L6565947,Ferry Point Park,40.8115501,-73.8377866,03-31-25,07:56 AM,eBird - Traveling Count,73,1,0.336,,1,,,,
S289964750,Canada Goose,Branta canadensis,342,30,US-NY,Bronx,L6565947,Ferry Point Park,40.8115501,-73.8377866,12-24-25,08:12 AM,eBird - Traveling Count,16,1,0.246,,1,,,walking in from Harding Ave on the east side bay,
S236247422,Canada Goose,Branta canadensis,342,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,05-11-25,06:56 AM,eBird - Traveling Count,140,1,1.246,,1,,flyover ball fields,"absolutely stellar morning at Franz.  started at my usual spot mid park where it was a bit quiet and dark still. but heard what sounded like a great crested coming from the ball fields to the south. realized I never really check the tree line from INSIDE the ball fields, and have seen people running their dogs in there, so went to go check it out.  best decision of the day. immediately started hearing tons of warbler song, and the sun was hitting these southwest trees in full getting the bugs really active.  btgreen, mag, BTblue, yellow, and redstart were all quite readily found, a long with a vocal RBGR  biggest shocker came with a Wilson's warbler tucked deep in the lower branches. my first for the Bronx and a first of the year for me. huge win.  swallows came next with a glance at a tree swallow and good looks at a barn swallow.  hung around for an hour or so before exploring the rest of the park, which yielded some really close views of feeding Blackpolls in a reddish purple beech tree (thanks Jules)  gb heron flyover really cinched the morning.  wanted ovenbird and a thrush on the way out, so walked the Walton slopes and got my patch Swainsons :)))  most fire morning of the Franz season",
S239179147,Canada Goose,Branta canadensis,342,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,05-17-25,06:36 AM,eBird - Traveling Count,199,1,1.671,,1,,calling flyover,fun to meet another birder! hi Karen!  also talked to kjersti rhymes with thirsty :),
S276046810,Canada Goose,Branta canadensis,342,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,09-28-25,07:20 AM,eBird - Traveling Count,172,1,1.279,,1,,bizarre honk to hear at Franz. somewhere off to the west.,"5.9k migration night  sky watched tched from the high meadow  for a bit until a blackburnian distracted me  did the usual circuit, checked behind ball fields for Connecticut  ran into Karen at the end :)",
S276825360,Canada Goose,Branta canadensis,342,6,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-02-25,06:43 AM,eBird - Traveling Count,215,1,1.409,,1,,flying south,180k migration night  decent activity  saw Jules met Madeleine!  showed Buela a winter wren!,
S278187704,Canada Goose,Branta canadensis,342,68,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-09-25,06:28 AM,eBird - Traveling Count,410,1,1.694,,1,,exact count from photos,"wow.   1.475mil last night in bx  started off in the dark and wish I'd brought another layer.  not much in terms of morning flight (except pipit flyover)  but insane amounts of sparrow influx and myrtles everywhere. the trees were kind of dripping with them   decided to make one long checklist out of the day. north end, ballfields loop several times trying to really get an accurate census. did not go into the ballfields or around back very far. 45 min lunch/hawk watch break but no raptor activity  highlights:  crow raven trifecta!  tufted titmouse first for me at the park :)  indigo bunting target for the day came true! felt good about it too because was very bad look at first but knew it wasn't finch/sparrow like enough. later got good looks and confirmed.  huge goose flock in the early morning -- have to check photos for cacklers/white geese    record breaking species diversity day :) 53 sp including flagged pipit.  first time breaking 50 at Franz. the little park that could.  looking forward to tomorrow to see who continues",643232497
S279864694,Canada Goose,Branta canadensis,342,6,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-17-25,07:12 AM,eBird - Traveling Count,153,1,0.959,,3,,,305k migration night!,643728887
S280092623,Canada Goose,Branta canadensis,342,4,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-18-25,07:13 AM,eBird - Traveling Count,220,1,3.22,,2,,,400k migration night. pretty quiet compared to other recent nights.  last Matt checklist! bye bestie,
S281654636,Canada Goose,Branta canadensis,342,7,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-27-25,07:21 AM,eBird - Traveling Count,277,1,1.582,,1,,early small flock heading east,"442k migration night high  me encanto soÃ±ar  what a wild ride. skywatched from the north end from about 7-9. finally got sick of sorting through chipping and juncos so I did a quick 20 min loop of the ballfields.  when I got back to the north a birder named Art was standing there with binoculars. I said hi and he said he just had a clay colored sparrow. the bird Christine predicted would be here this morning and possibly also saw last night (if she's brave enough to submit).  he said it flushed with a big group and I proceeded to search until 12 for it to no avail. a couple of paler lored chippings, but still too dark to be clay.  then Luis from queer birders showed up on bike and we birded the last hour or so. so cool to meet him again at my home park!  while I am disappointed in no personal clay colored sparrow, I happened to ask how Art heard about this park and he said through eBird. Which by my book is a win since I've been trying all year to put this place on the birding map. if more people are checking it out, more birds are gonna get seen. so altogether a dope morning.  a bit Fetid that I didn't get to see a clay colored tho.    oh yeah and one cool partial leucistic chipper :)",
S281781645,Canada Goose,Branta canadensis,342,7,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-28-25,07:13 AM,eBird - Traveling Count,166,1,1.01,,1,,,130k migration night  lower than the last few. sparrow flocks considerably smaller  flyover common loons were the highlight in the early AM  I wonder if this park had more holly trees if the saw whet owl chances would increase  said hi to Tania and Luci  another off leash dog came over to sniff my stuff and I got mad.  no Spanish lesson too cold  no clay colored chan  Getting chilly,644269080 644269081
S281900722,Canada Goose,Branta canadensis,342,5,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-29-25,07:23 AM,eBird - Traveling Count,119,1,0.976,,1,,,14k migration night,644314099
S283682573,Canada Goose,Branta canadensis,342,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-09-25,07:22 AM,eBird - Traveling Count,79,1,1.097,,1,,,60k migration night   pretty quiet overall with very little morning flight. one nice big group of rwbb but just singles and duos other than that  field sparrow still hanging by the sparrow slopes,644969492
S284256540,Canada Goose,Branta canadensis,342,5,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-13-25,06:41 AM,eBird - Traveling Count,86,1,0.931,,1,,,low migration 1.4k night  mostly quiet but one sizable flock of rwbb was fun  a tinge of pink and orange to the sky after sunrise  sizable flock of juncos still present with a few chippers mixed in  coops all over the park today  San peregrino still hunting  no pee guy  but my favorite waving guy was good,
S284739951,Canada Goose,Branta canadensis,342,35,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-16-25,07:31 AM,eBird - Traveling Count,38,1,0.683,,1,,flyovers  double check photos for odd geese,pre race check in  fun to meet gale!  love a new Franz birder,
S284906090,Canada Goose,Branta canadensis,342,14,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-17-25,06:55 AM,eBird - Traveling Count,70,1,1.453,,1,,,,
S285047310,Canada Goose,Branta canadensis,342,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-18-25,06:54 AM,eBird - Traveling Count,149,1,1.083,,2,,rough estimate of many small flyovers,solid morning flight watch with the man Augie   inspired by Bohemian waxwings in croton point park reported the other day.   no huge waxwing flocks though.    mostly stationary on watch hill but did a loop of the park and ballfields afterwards  continuing to opine for a pine siskin to appear    met carl who was walking his dog and told us his daughter in Montreal is big into birds,645739042 645739043
S286613281,Canada Goose,Branta canadensis,342,11,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-29-25,07:40 AM,eBird - Traveling Count,75,1,0.947,,1,,8-Mar,,
S286923386,Canada Goose,Branta canadensis,342,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-01-25,07:29 AM,eBird - Traveling Count,46,1,0.792,,1,,,,
S287164537,Canada Goose,Branta canadensis,342,57,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-03-25,07:07 AM,eBird - Traveling Count,195,1,0.804,,2,,many small flocks will try to count photos  8  9  11  6  20  3,"pretty unexpectedly stellar morning honestly.  with the man Augie  watch hill, loop of the north end, and a check of the south feeders and ballfield  good raptor movement including my first baldie for the park!  waterfowl was also good with plenty of cang and one flock of mallards! also a park person first.  augie a good luck charm frfr  and titmice and female cardinal have found the feeders :))))",
S287361089,Canada Goose,Branta canadensis,342,13,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-05-25,06:44 AM,eBird - Traveling Count,81,1,0.566,,1,,4-Apr,most lights turn off 6:51,
S288829596,Canada Goose,Branta canadensis,342,6,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-16-25,08:19 AM,eBird - Traveling Count,66,1,1.657,,1,,,refilled south feeder with new hot pepper suet we'll see if they like it,
S233858295,Canada Goose,Branta canadensis,342,25,US-NY,Bronx,L27992768,"Hart Island (Park Ranger tours, non-birding: 2x/month)",40.8537625,-73.7706048,05-06-25,10:08 AM,eBird - Traveling Count,147,1,3.798,,2,,,Evan and Leo take Hart Island !,
S215879975,Canada Goose,Branta canadensis,342,30,US-NY,Bronx,L6080224,Jerome Park Reservoir,40.8779122,-73.8954009,02-28-25,01:00:00 PM,eBird - Stationary Count,10,1,,,1,,,,
S267197339,Canada Goose,Branta canadensis,342,5,US-NY,Bronx,L6080224,Jerome Park Reservoir,40.8779122,-73.8954009,08-14-25,11:36 AM,eBird - Casual Observation,,0,,,1,,,quick post rain scan of the puddles rich recommended   no luck on shorebirds  tough views through the fences  we really could use a couple more inland bodies of water in the Bronx,
S220534727,Canada Goose,Branta canadensis,342,6,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,03-24-25,02:22 PM,eBird - Casual Observation,,0,,,1,,,,
S222436177,Canada Goose,Branta canadensis,342,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-02-25,07:30 AM,eBird - Traveling Count,54,1,2.108,,1,,,hugely productive cold morning walk for the park,
S232842864,Canada Goose,Branta canadensis,342,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-04-25,06:05 AM,eBird - Traveling Count,25,1,1.191,,1,,,,
S238514084,Canada Goose,Branta canadensis,342,3,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-16-25,05:52 AM,eBird - Traveling Count,36,1,1.481,,1,,,possible flyover bitt,
S239063061,Canada Goose,Branta canadensis,342,7,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-17-25,05:41 AM,eBird - Traveling Count,41,1,1.271,,1,,,,
S243728125,Canada Goose,Branta canadensis,342,5,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-28-25,05:45 AM,eBird - Traveling Count,23,1,1.159,,1,,,,
S244145286,Canada Goose,Branta canadensis,342,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-29-25,09:00:00 AM,eBird - Casual Observation,,0,,,1,,,,
S284828443,Canada Goose,Branta canadensis,342,16,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-16-25,01:30 PM,eBird - Stationary Count,90,1,,,1,,,roof sit,
S284917973,Canada Goose,Branta canadensis,342,40,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-17-25,09:15 AM,eBird - Stationary Count,8,1,,,1,,,quick roof check for Karen beckers potential golden eagle drifting southeast from dyckman,
S284959097,Canada Goose,Branta canadensis,342,40,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-17-25,11:01 AM,eBird - Stationary Count,49,1,,,1,,check photo,therapy roof sit,
S286795018,Canada Goose,Branta canadensis,342,5,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-30-25,09:39 AM,eBird - Stationary Count,22,1,,,1,,,,646133121 646133122
S287312950,Canada Goose,Branta canadensis,342,1000,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,12-04-25,04:00:00 PM,eBird - Stationary Count,65,1,,,1,,tons of skeins going over  not a great estimate,roof watch for cranes,
S287785058,Canada Goose,Branta canadensis,342,11,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,12-08-25,07:19 AM,eBird - Traveling Count,7,1,0.599,,1,,,,
S289597322,Canada Goose,Branta canadensis,342,26,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,12-21-25,03:51 PM,eBird - Stationary Count,35,1,,,1,,,,
S223381399,Canada Goose,Branta canadensis,342,24,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,04-06-25,09:02 AM,eBird - Traveling Count,19,1,1.099,,1,,,never birded here before. kinda weird but pretty,
S267619383,Canada Goose,Branta canadensis,342,14,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,08-16-25,11:20 AM,eBird - Traveling Count,13,1,0.531,,1,,,quick low tide check for shorebird habitat. pretty bleak,
S277806385,Canada Goose,Branta canadensis,342,11,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,10-07-25,09:09 AM,eBird - Traveling Count,27,1,0.852,,1,,,,
